9259	0	a	@muskanshah What are you looking 4? I would find something that WILL bring you money...might money is no fun   if you know what i mean....
9260	0	a	im jealous, it's not raining here 
9261	0	a	aahh .. where have sunny days gone  ? It doest look like summer out there :p
9262	1	a	Vote for Japa Dog bg! last tweet! Most votes at end of weekend wins! 
9263	0	a	miss my @jackiiewaynee sitting next me in church  but have a great time with your dad today!
9264	0	a	Ripped a calve Muscle when I chased a bus for 3 blocks.. I totally beat the bus tho.. (And my friends riding inside). But ima limpin' lol 
9265	0	a	@iamstesha Aw shucks. I can't make videos. No more camera.  *SOBS* ah well.
9266	0	a	No elctriciti since 6 after that horrible thunder storm, lightning hit a transformer near by  lillbiti
9267	0	a	its raining and I don't wanna go..boohoo 
9268	0	a	New #twares just posted. If only I had time to go to Switzerland  .
9269	1	a	Steel cut oats consumed: a heart-healthy start to my day.  Now off to Portillo's. 
9270	0	a	welp, I called into work.. hopefully I get to feeling better soon.. I feel crappy 
9271	0	a	@thngwhtsqks  hell yeah. uh. sigma phi epsilon house at wcu. 
9272	0	a	Not feeling very well, still going to work 
9273	1	a	Getting a haircut. Freshening up the summer look 
9274	1	a	feels a-freaking-mazing.  
9275	1	a	@patphelan happy birthday 
9276	0	a	Why am i not over you? 
9277	0	a	@amazingphoebe saturday DD: it was scary! 
9278	0	a	I have a bad cold  (via #zenjar )
9279	0	a	@Austinslide Lol I truly enjoy it too... No posts in a while though 
9280	1	a	@Macherieamour hey cherie!.. what's your next project?.. loved u in pieta.. 
9281	0	a	@MichaelWayneDBE Sounds like your having a bad day 
9282	1	a	@ThisismyiQ Im up 
9283	0	a	@blackjak231 No problem Lol ? #squarespace, but i don't have a chance i think 
9284	1	a	Less than 24 hours to go, gorgeous morning here in Famara. We're just off for a little pre brekkie jog to the beach and back 
9285	0	a	@niftyandthrifty @lejjewellery @wyndwitch bum! That's kind of what dh said. The bowling alley sells crapo food for their parties though 
9286	0	a	@Elinza_1908 I'll beg him to the end!! He said he was going to follow his new followers  Tried to send him a DM...hmph. got me 2gether.
9287	0	a	@wayway8 nooooo I'm not a lightweight  there was ALOT of liquor in my drink....
9288	0	a	@StefanieDevery tried sending you the contract but am having technical difficulties. 
9289	0	a	I just had a go at doing a sample driving theory test. I think I should hitch home  
9290	0	a	I need to get on here more often so my secret crush notices me! But I've been taking care of my boss... She's not doing too well 
9291	0	a	@thejameshunter I'm on T-Mobile, pretty good network. Think i'm gonna give 2night a miss, am sat at my desk sipping a lemsip 
9292	0	a	Wallabies to embark on grand slam tour of UK in Nov... Last time (in '94), Wallabies won all -- I doubt we can do it again  via skynews tv
9293	0	a	I think Guitar Hero has lost a lot of its magic for me. It just does not feel special anymore 
9294	1	a	Here's you ABC 36 Storms Team Forecast... http://www.wtvq.com/weather.html YOUR WEATHER AUTHORITY! 
9295	1	a	Has to admit that johny flyn was the sound track to his holiday 
9296	0	a	but then hes going 
9297	1	a	lol awhh I wish u cud come buddy! 
9298	1	a	Chill in.  
9299	0	a	@amandawight http://twitpic.com/4w4um - oooh, I'm so proud!  I wish we were in the same city 
9300	0	a	scratched my G9 lens... 
9301	0	a	poor poor Sooners.  they lost to arkansas 11-0. 
9302	0	a	Fuck is yahoo! weather talking abt light rain!? i jus had 2 walk 6 blocks and was fucking drenched 
9303	0	a	Why do twittering by mobile phone is fuckin annoying??? many links can't be clicked.   
9304	1	a	@v_a_l_ yes, i got into birmingham city university. i can't wait! 
9305	0	a	@astrophely aaaaaahh iri.. 
9306	1	a	had a good time with craig today 
9307	0	a	@IWouldSayCathal i have no money  but that sounds like the craic. wanna go to marys? :S and take all her stuff and gossip!?
9308	1	a	@brianyehbuckeye I found you 
9309	0	a	i miss u all...especially @AlexxuPsycho and @Plumxd 
9310	0	a	@kikilet Is this Kelly's real twitter? If so, how com you dont have more followers 
9311	0	a	@TravelCoosBay yeah, I had the iphone for 2 weeks but 3 calls to AT&amp;T's customer service was enough frustration for me to return it.  
9312	1	a	time for school.. i hope it could be a nice day ! xd good luck, kisses 
9313	0	a	all I did tday was wathchin' videos n now I'm getting a headache 
9314	0	a	So it's turns out I have Bronchitis! So tired of coughing 
9315	0	a	IM HOME RIGHT NOW AND DON'T WANT TO BE  PLUS IM LOOKING EXTRA CUTE. *POUTS*
9316	0	a	says my hubby demam pulak.....  http://plurk.com/p/y422h
9317	0	a	@iSukk aww  that's no good... you should see a good remedial therapist. Where do u live?
9318	1	a	@mikasounds its ready!! yay  and now does the release date and tour dates come next? have a nice flight Mika x
9319	0	a	@tommcfly TOOOOOOOOOOOOOOM! COME BACK TO BRAZIL  AND REPLY ME, HAHAHA! xoxo
9320	0	a	Going to get books for class during the summer 
9321	0	a	@followddt well there will be loads of wallets on eBay this week because of sample sale resellers  plus i really think LAMB is finished 
9322	0	a	@epmd73 I'm so sorry for your loss 
9323	0	a	@tonicate10 Do you guys hang together 4 real? Cool! No one lives in Boston. 
9324	0	a	@limitedxcharm feels that way 
9325	0	a	Going to watch Tales Of The Black Freighter, followed by having to go to the dentist. What a productive day today will be 
9326	1	a	@XxKingOfKingsxX cuz your going crazy over this game lmao trying everybody lmaoo ! so just relax  I saw the game I was a little pissed but
9327	0	a	cleaned allllll day today. i wish theree was more to do in Glenullin 
9328	0	a	Sick, I am feeling really awful right now, so I haven't dyed any yarn, and or made anything but small flowers from the couch or bed. 
9329	1	a	@despairxfactor My Doggies! Bently on the left DumDum in the middle and Baby on the right  http://i42.tinypic.com/2ahcq9w.jpg -  http: ...
9330	0	a	Sitting in the consevatory at my outlaws. Weather is not so nice here so bbq may be off 
9331	0	a	I am too old to stay til 1 AM anymore. Today is so gonna suck 
9332	0	a	am not sure this vacation will be stress free. 
9333	0	a	feeling some kind of way.. 
9334	0	a	@Thorney88 Awww that's rough!  
9335	0	a	@bevysmith dying inside reading abt the fab nite i missed 
9336	0	a	There are gnats in my house. How do I get rid of them? 
9337	0	a	is hating cleaning this house   It never stays clean, so what's the use?
9338	0	a	I have a lot on my mind  &amp; i'm on a one hour worth of sleep...
9339	0	a	@angryjedi tried STTNG: A Final Unity on Boxer today... no dice.  It ran the installer, but it said it couldnt find a CD - maybe an ISO? 
9340	1	a	@jonasbrothers For sures, will totally watch ''Jonas'' tonight. The previews have been funny &amp; cool! haha 
9341	0	a	Woooooo Media Exam Is Over!! Hopefully All That Damn Revision Will Pay Off.. ..Now I Gotta Revise For History Exam Number 1..Its Tomorrow 
9342	0	a	is totally disgusted 
9343	0	a	@aprilHANNAH did you get my text? 
9344	0	a	@TomFelton Have you seen this girl!? http://bit.ly/14LVI    I feel so bad for her 
9345	0	a	@theotamsmusic Sweet...is it snowing there yet? 
9346	0	a	@bluepolkadotsxx &quot;the queen's sorrow&quot; by suzannah dunn. very poorly written historical fiction 
9347	0	a	@stephenjerzak: i'm gonna miss your live chat. 
9348	0	a	@emjones12 yeahhhhh, I really want to go there, but molls' exam is at 2, which means we won't leave til 6/7, so idk about dinner... 
9349	1	a	@russiandiva you betcha!  You are a woman to be recognized and what better place 4 props than twitter  have a great weekend
9350	0	a	@IndieNorth Thanks for the good vibes! She's been in labour for 36 hours now! Not so easy so far 
9351	0	a	relaxing and sleepy......legal studies and italian exams tomorrow 
9352	1	a	watching the jonas brothers 
9353	0	a	@Faddee i cant understand any of your updates  puss
9354	0	a	@giuliapoops Goodbye! 
9355	0	a	@walterelly guess not  but it was fun while it lasted.
9356	0	a	Can anyone tell me where the search feature is in tweetdeck for the iphone/touch? If there's none then I'll just delete the application. 
9357	1	a	@souljaboytellem i looovee your LV   (Soulja Boy Tell 'Em LIVE live &gt; http://ustre.am/2UhS)
9358	0	a	@Devcon_Allspark Congrats on your speedy recovery! If only mine was working. I have a powerful urge to play bass on Girls on Film. 
9359	0	a	@JonasLover_01 I love the chats to, but I have to go to school  I'll still watch it but not live  I don't know about Q's umm...
9360	1	a	@kingdavidevans so you mean since I woke up from it I can become wolverine??? 
9361	0	a	@swellvintage unlikely, I'd have to take time off work to see it  I'm getting business cards next to my images tho!
9362	0	a	@jennypoynter i knowww!  so if it was out in novemember i'd of seen it like 10000 times by now
9363	1	a	Feeling up for shopping. I need shoes but also other unnecessary but still necessary stuff  I have to check out Tweetpic also.
9364	1	a	@riblah So it fits good then? 
9365	0	a	Feels like a baked shrimp curling up under the hot sun. Aircon for the taxi don't seem to help even at full blast. 45mins more to airport 
9366	0	a	@susananastasia yeah, I'm in Tally, doin AMCAS and studyin for MCAT  I take it in like 9 days, haha.  what about you??
9367	0	a	NO! i wasted my wish on myself  ugh. I feel terrible
9368	0	a	Isn't it such a great feeling when you get to the check out and realize you left your wallet at home. LOL I love that! No cereal for me 
9369	1	a	@Magnetoboldtoo You swear too much to be mainstream young lady. 
9370	0	a	phones screwed up. I push one button and it wants to do another 
9371	0	a	promises to be more faithful on Twitter now that I have no Facebook account!  
9372	0	a	I'm the only person without a flight buddy maï¿½ana! Sadness 
9373	1	a	@mikevegasbaby tell me if i'm wrong or righttt! tell me i can stay tonight! I love that song. I'm seeing them really soon! 
9374	1	a	@Listersmate thanks...always love the energy 
9375	0	a	I only have 4 more days of school! Woo hoo! Sad that i'm missin vbs though  Honduras team is leaving this week please keep them &amp; ther ...
9376	1	a	waiting for LOST to come on! 
9377	0	a	My stomach hurts and I really want a cigarette  but will settle for mint green tea instead.
9378	0	a	Was sooooo not wanting to get up this morning! *yawn* I'm still sleepy! 
9379	0	a	@ella05  doesnt seem like im going doll.
9380	0	a	Ugh, I hate working Saturdays!  That makes 45hrs this week.  It never feels like I have a weekend.  
9381	0	a	I haven't tweeted in so long my twitter page has grown mold 
9382	0	a	Wishing I could go to the Tour of Rock concert at the zoo amp tomorrow  some of my favorite bands will be there..
9383	0	a	sorry i am a lil quiet today. i'm not much in a good mood from yesterday evening ...it followed me on to today 
9384	0	a	@MsCandie21 aye fool my stomach hurts  where u at??? Wack Wack house? LOL
9385	0	a	#True Tuesdays: I wish I had a fck buddy on the side cause my man aint hittin it right.  Im sad.
9386	0	a	I'm back! And I never ever want to go through another week like that one ever again  Back to work with a bump now ...
9387	1	a	wishes happy mothers' day to all moms out there. 
9388	1	a	Happy mama's day to my favorite MILFs @Shaa_Nichole and @eehoepfl  
9389	0	a	@LaurieMit Texas Autism HB451 only covers those having insurance that must follow state mandates. How many of us are still left out? 
9390	0	a	stupid song..haha it hurts! 
9391	0	a	@RickyDeHaas aww see I live in Canada so French is mandatory! I can't quit french until the end of next year  what languages do u take?
9392	0	a	jon &amp; kate are crushing my dreams of happily ever after 
9393	0	a	@stephintoronto sorry to hear about your migraine 
9394	0	a	@askeydesign poor you 
9395	0	a	i'm so bored and sick!!!  but i don't feel bad that is good
9396	0	a	#iwould love to see all my old friends from carver. 
9397	0	a	@neilhimself &quot;This Account Has Exceeded Its CPU Quota &quot; 
9398	1	a	Omg just remembered a bit of my dream. My Ds had both of it's screens smashed! :O *Looks* Phew, Its in one piece. 
9399	0	a	@artofpain--  dammit!
9400	1	a	@andytlr Thats annoying! I can't wait to install it!     lol
9401	0	a	Need a strong cuppa coffee. Unfortunately, we don't get good strong coffee here. Its all milk 
9402	0	a	i really regret for what i just did yesterday. i cried. i still want you to loving me and i still love to try loving you 
9403	0	a	can't believe that time won't pass today. 
9404	0	a	waiting to get off work to go to Tori's ballgame...only three more weeks left 
9405	0	a	wondering if there's a Swatch store in Cebu... can't seem to remember if there's any 
9406	1	a	@mrtomahawk Will do, thanks 
9407	0	a	stuck inside. stupid rain 
9408	0	a	@Samstertje I know!!  Did you finally get the chance to go home or are you still stuck at work?
9409	0	a	@NickyLovesMcFly 
9410	0	a	My left nostril is stuffy and my back hurts  
9411	0	a	Kinda wishes she stayed back so they dogs wouldn't be alone all day and night 
9412	0	a	Apparently i talk in my sleep and i grind my teeth really hard and loudly.  thats depressing.
9413	0	a	Oh darn. Lost another follower. 
9414	0	a	Breakfast: homemeade banana nut bread w/Harvest margarine (trans-fat free), black chai tea, hot, straight-lots of confusion all over/else 
9415	0	a	Great...i have a fever. Wasnt expecting that. Looks like im gunna see the doc tomorrow 
9416	0	a	@nicolacrossley. Tickets, i need my tickets, where are my tickets. i want my ticketttttss 
9417	0	a	http://tinyurl.com/cnsqag i'm pretty sure twitter used to display when you joined in their sidebar. fail for taking that out 
9418	1	a	Hello Twitterverse  If you need some SEO work done please contact us at http://aranezmedia.com/contact/
9419	0	a	think I might actually go to bed at a decent hour 
9420	0	a	just woke up.. i hate being woke up by random 9am phone calls 
9421	0	a	@lolitaware dont get too used to it -- the clouds are back 
9422	1	a	@SoulpitchDiva Thanks for the FF shout out! 
9423	0	a	head ache 
9424	0	a	summer school sucks 
9425	0	a	@jordanknight http://bit.ly/Y36Mo  Did Archie win the MR. Twitter contest? thats what its saying 
9426	0	a	it's tooo cold 
9427	1	a	Dear no-avatar followers! Pleasssssssse, read! LOL http://tr.im/khXK and don't ask why I'm not following you back 
9428	1	a	#musicmonday the sensitive kind - santana   OMG what a track
9429	0	a	I spent too much money today! 
9430	1	a	@hellioncat I have my uses 
9431	0	a	@FragileBubble Babes!  you popped up on msn and then left again   is it giving you grief again?  hope your head is better &lt;3
9432	0	a	damn im a horrible girlfriend, i used to lie to this one dude i had about where i was going cause i didn't wanna be seen with him 
9433	0	a	@xStephTraff but he's the one that always texts me saying are you up for a **** so grrrrr I'm gona twat him 
9434	0	a	Well prom was eventful to say the least. Dont run in heels  cos you will sprain your ankle 
9435	1	a	@xb4byfac3x 6 am.  you?
9436	0	a	Ruby = manipulative = evil = 
9437	0	a	im 35 cents short of being able to get the book ive been wanting to read FOREVER. ive turned my damn house upside down looking for change 
9438	0	a	@RichardWiseman I didn't post before the deadline, but I was part right. I thought, green trees, park, iron fence. No iron fence, though. 
9439	0	a	really sad that my iPod is at it's capacity 
9440	1	a	@AzuraErizal Oh yea, I totally forgot about that. No worries F, just contact me if there's anything I need to know about BMTH. Thankies 
9441	0	a	sitting on my bed bored ..blah .. still dont have my phone 
9442	1	a	@PeterJWestwick he he just horny boiz =0) join in? 
9443	0	a	@AustinHinton i can't study physics 
9444	0	a	I'm a senior. I should of been already. 
9445	0	a	@MikesHempShop awww no love from the ATM 
9446	0	a	I hate the rain during schooldays. 
9447	0	a	Anyone want to talk? I'm having a bad day 
9448	0	a	@Ntk007 i hope so too....TOO SAD 
9449	1	a	ah, work...yay? hmph, texting works! 
9450	0	a	As I think about the reality of leaving my job and going into something new and unknown -I'm nervous  And all I've done is write my resume
9451	1	a	@gasolene SEND ME UR NUM RAY!  text it to mee!
9452	0	a	I really don't want to puke. 
9453	0	a	@melchi That great. Do you like your work. Married but no kids. We have been TTC for the last 5 yrs. No luck 
9454	0	a	My baby cousins are growing up too fast 
9455	0	a	Too fucking early. Super crabby. Want to be back in bed with my pup. Wish I was staying home tonight and being in my own bed. 
9456	0	a	http://twitpic.com/7iruv - greyson! i miss you! 
9457	0	a	@AmandaFClark it's not shown up on the delivery networks yet  Everyone seems to think another couple of hours
9458	0	a	@Megann_x and yes that word. 
9459	0	a	12 days without my better half... What's a girl to do 
9460	0	a	damm @loadingreadyrun has a new loadingtime and i cant watch as a sleeping brother is next to me 
9461	0	a	@Chloe_Carolinex  u wnt be allowed out tomoro thenn?!  lol.
9462	0	a	@Snoookey what r u gonna do?...i wuz goin 2 vegas but i dnt have no one 2 go wit  but im goin 2 Atlantic City..so im excited
9463	0	a	@LittleDishy no I can't find it either, it's on the Appointments page but doesn't seem to be online  how are you?
9464	0	a	off to work 
9465	0	a	i'm missing color of violence tonight 
9466	0	a	http://twitpic.com/6tarr - Yu and Green Nails 
9467	0	a	hmmm work soon sooo tired and feel sick and also hungry but cant eat coz sick arggg and raining so gonnu be fucking heaps busy 
9468	0	a	@alexsensei We're both missing out. 
9469	1	a	@ryansheckler http://twitpic.com/3g1p4 - you dont know beer pong till you come party at IUP... we'll show you how to throw down 
9470	0	a	Guh, my ear hurts, my throat hurts, it's hot, and I missed part of the new SNL.  Darn it.
9471	0	a	worst. day. ever. cant wait to graduate this stupid school. 
9472	0	a	@chocolovere i feel the same way every day 
9473	1	a	Happy Birthday Iggy pop, Robert Smith and Michael Franti 
9474	0	a	twitter screwed up everything, which wasnt much to begin with. &amp; i should hav never gotten a twitter .. im such a fucking moron.ineedjuls 
9475	0	a	@Satise01 dunno if im gonna go now, cba LOL gonna be another boring weekend. 
9476	0	a	In my new place. Now what? I guess its time to do some homework. 
9477	0	a	im  truly exceptionally sleepy today  BUT MY WILL SHALL PREVAIL! twittah l8ttah
9478	1	a	@ajaytseng You stay classy 
9479	0	a	@keij7 duboce triangle. i just got back from london. 
9480	1	a	http://bit.ly/TGVR7  via @addthis thank you tiff 
9481	0	a	Cut my chin open on my binder 
9482	0	a	Doing a quick twitter check, then off to sleep. Working all day and up at 7am. Hoped to talk to @hardertospell but time got away from me 
9483	0	a	@ConfessionsMom Those escaped convicts were finally arrested, in the tiny ND town where I picnicked last week. 
9484	0	a	@flyerist iPhone forbiden in plane, like wireless devices  So you have to Turn your Bluetooth off if you got an iPod...
9485	0	a	@Jojosvoice Bro. Martin!! I need you to repent!! Pam said we were going to get to meet you last wknd... 
9486	1	a	Wesleyan Academy EAGLES WIN Girls Indoor Soccer finals!!!  Epic penalty shots! Wewt!!! WA Eagles CHAMPIONS!! http://www.FutbolBoricua.net
9487	0	a	My LC is in three days  I;m scared, I wanna get into college so much!
9488	0	a	@Lexaboo i dont even have that many 
9489	0	a	@NatAhStar Bestie!!! Naw I'm at the spital visitin Nana, she's back in  I'ma call u when I leave!
9490	0	a	@SeriouslyKooky won't have much choice, apparently there is a burst pipe, no idea on when it's going to be fixed 
9491	0	a	oh no. tennis david henrie is out of the french open 
9492	0	a	@linkkhi ok, you're still jet lagged. go get some sleep dude! and for the record, i was also supporting the windies 
9493	1	a	hey check out my mates the cardinals new song. http://bit.ly/bfHGM theyr an awesome band......... 
9494	0	a	I told you someday you come crawling back and asking me to take you in! &lt;3 Sorry Babe 
9495	0	a	@AceyBongos My xbox avatars not show up 
9496	0	a	omg you got to be fucking kidding me!! 
9497	1	a	@thisisnotphebe yeah me too  ipswich is going to be aammaazziinngg
9498	0	a	You know what sounds good right now? A chili cheese burger. If only Tommy's was open 
9499	0	a	Damn can only get TV2 and Tv3 tonight  someone fix the signal in my area ...
9500	0	a	@BreakingNews It must be hearbreaking for them also 
9501	1	a	@ProductOfFear You can tell him that I just burst out laughing really loud because of that  Thanks for making me come out of my sulk!
9502	0	a	@pixy88 Thank you! And I don't care for the look on his face. 
9503	0	a	@IslayIT What have you done to the car now ??? 
9504	0	a	tummy is upset  i hate that
9505	0	a	It's no longer sunny in Seattle.  http://tr.im/sunnyinseattle
9506	1	a	C'mon folks ThePluralThing.com would love 4 new members this morning 
9507	0	a	It was so nice and sunny this morning, now it's raining and grey 
9508	0	a	@Nessiebear i really wanna see it! but no one would go with me  lmfao.
9509	0	a	Feels like crap,ugh! Queezy stomach  back to work at 3
9510	1	a	Loove Sundays  I get to do nothing allll day!
9511	0	a	One Tree Hill = the show that always makes me cry  &lt;3 &lt;3 &lt;3 &lt;3
9512	0	a	@WhitneyDav can't sleep so i am twittering haha! fosters sounds great but i won't be here wed.  tues??
9513	0	a	maaan i thoguth zac was going to be in snl 
9514	1	a	Trying TO decide what pants to wear.... I think im going with gray skinnies  Xx
9515	1	a	@get2vil that sounds pretty cool ye Sounds expensive thou 
9516	0	a	@lewisstanson nudie juice is awesome..it has the similar packaging as the one u had..but they might only be sold over here in Australia 
9517	0	a	http://www.smthop.com/images/spaceshark01.jpg you do not realize how disappointing this is for me, i thought i invented it 
9518	0	a	@eruanriel Are you still here? 
9519	0	a	@djexcel hahahahaha!! So sad you guys didn't come to TS! 
9520	0	a	Had another sleepless night. We were up 4 times between 1 and 530  mommy's tired
9521	0	a	cant forget him. love him too much, miss him too much. why am i such a slut!? 
9522	1	a	taking my tires off 
9523	0	a	Well, looks like I am moving away.   http://myloc.me/1nLc
9524	0	a	TiReD, i don't feel good 
9525	0	a	@ShystieUK its not swag truss....it will hav u bussing, I wud take u but the whole *not knowing* u ting kinda hinders dat prospect 
9526	1	a	@i_heart_DonnieW I will bring @DonnieWahlberg plenty of Dramamine 
9527	0	a	saw a dead kitty in the road 
9528	0	a	i love Domokun,y lar NTV7 no show Bones today? 
9529	0	a	This new script lets me see who I follow that isn't following me... like @barryfromwat Guess he doesn't like me 
9530	0	a	mama he made it!!! I'm gonna be a blubbery fool all day... :-D... 
9531	0	a	Ok everyone... It was nice to tweet again. It's now 1am and I gotta work tomorrow.  
9532	0	a	Just had to let someone go...Not an easy job. Especially when you enjoy working with this person 
9533	0	a	@astonwest  I'm bummed because I now have time to finish reading Heroes Die Young and it's still packed somewhere.. 
9534	1	a	@missyhoot its 5 pairs of shoes! How many do you need?! 
9535	0	a	@joeygrana until monday when anastasia &amp; pete begin work in my kitchen &amp; laundry room. 
9536	0	a	Missing Squints terribly.  I'll always remember you 
9537	0	a	yesterday sunny, today raining no wonder someones always ill!!! 
9538	1	a	I want a george bush. Someone should come pick me up. 
9539	0	a	Just got home from shopping school supplies and stuffs for school. :| Acck. Going back to school, *not a good idea* 
9540	0	a	Tired but don't feel like sleeping yet 
9541	0	a	@avinashkaushik how about a new article on finding your YouTube channel stats in your Google Analytics account? Can't find it 
9542	0	a	@BDorr You already lose, NI has emailed me about Hitec multiple times.  
9543	0	a	work @ Hollywood Video 12 -4  i hate black and khaki!
9544	0	a	had a long day @ work... i think im catchin a cold tho 
9545	0	a	@KBLOVE901 me too. I hate food that my body didn't agree wit. So I'm running to the RR er 15min.  we sick!
9546	1	a	Stampede tonight. College Night. We'll be gettin' it! 
9547	1	a	http://twitpic.com/5ezlf   Shame Yai Daeng not only was he a stray hes a GINGER  hehehehe bad luck eh! but he would still like a home
9548	0	a	@nicktionary I've got the TD levels really well balanced thanks to @KyeLani but always run out for at least 5 minutes 
9549	0	a	@jonasbrothers http://twitpic.com/7ev20 - Regrettably I was not there 
9550	0	a	 i want  my  mcfly  album  back 
9551	0	a	Still up? - m4w (Southern NH) 25yr: Just got back to an empty house  Come cheer my up? Women only. Pic a must.. http://tinyurl.com/qa7xno
9552	1	a	@rosieeejones wait, go on msn  mine's working now x
9553	1	a	@superpaw how can you plurk and use twitter at the same time??  I can't seem to handle the updates on plurk. hahahaha!
9554	1	a	lovely weather methinks 
9555	0	a	@chonnymo they gave me albuterol to clear out my lungs. it works but it doesn't last long 
9556	0	a	Ugh. I'm so burnt. 
9557	0	a	@bews Aww I suck... but I want one now 
9558	0	a	@MakenzieDawn thanks so much!! Sorry about the mishap!  hopefully things get better!
9559	0	a	@pbnjellybean awww  that's sad *huggles*
9560	0	a	Ehh this sucks  we need them back its not the same
9561	1	a	has just picked up his new glasses 
9562	0	a	@tarapark aww... that's terrible that you won't get to watch!!!   it will probly be on YouTube faster than you can blink once it airs! LOL
9563	1	a	@tinaodarby our flight arrives @10pm on the 19th so technically the 20th is when we're back lol. Will post ALL pix then 4 the world 2 c  
9564	0	a	SO BORED 
9565	0	a	Feel like I haven't slept in days  come back to me
9566	0	a	a little bird fell from a tree in my yard, he is so cute, he crawled from the front to the back yard so i made him a nest, he can't fly 
9567	1	a	just finished watching grease 
9568	0	a	i wish a famous person will talk to me   i have always wanted to b like hannah montana and i guess that dream will never come true...bye!
9569	1	a	@Amy_leigh14 yeaahh dude mine was productive  lolol x x
9570	0	a	@TheChurchGirl  .... you're not serious, are you?
9571	0	a	@NuWaveSexSlave someone has to be responsible lol that's why I was down for tonight! Thank u shane!!! 
9572	0	a	I didn't get a callback for the play I cried...  oh well I guess it's back to being a techie..
9573	0	a	where to start from 
9574	0	a	@mitchelmusso i can't i can't i can't  i'm sad.... i'm from venezuela!
9575	0	a	got my days that i need off from work for concerts..boss seemed cool about it..wish i could see boys to men tho but dont want 2 push it 
9576	1	a	Made it through hell week. Feel it in my feet, ankles, knees, and hips. Fuck me. Next week starts with ten hours yay 
9577	0	a	allergies and exhaustion don't mix well  plus did i mention it's freakin' freezing??
9578	1	a	@REALConformist Sounds like it has all the good stuff and none of the bad - weird. I quit a few years ago, so... too late for me 
9579	0	a	@avalonfaith Awwww, I'm so sorry. I totally owe you booze or food or something. I feel so bad.  
9580	0	a	@mukimu I'm waiting for mine too. 
9581	1	a	@JoshuaORourke ...So yep, it will be!! we'll make sure of it! 
9582	0	a	I'm making a blog and it seems like an article. I dunno why. 
9583	0	a	Also, the omelette I tried to make turned into scrambled eggs 
9584	0	a	@d0miiniicano27 F your life. lol I hope your evening gets better. Mine'll be boring as soon as I leave my friend's place.  F my life too.
9585	0	a	@JosueSanchez is it because they can't understand, or because it bothers them? Either way, that's really sad. 
9586	1	a	@WorkInColour It was a pain worse then death!  The Dell is just a boat anchor with a power cord or a very ugly paperweight!
9587	0	a	@kingdodger78  i want to go to the bar too but fuck if im driving ive got enough trouble to worry about
9588	1	a	@christyku Yes indeed. Even if she would not have won, she represented Olathe very well. 
9589	0	a	@BryanTheGiant awww maaaaaaaaaan 
9590	0	a	@berly I almost did that with my stepson this summer.  More money than made sense to spend 
9591	0	a	K me sad  u sick  want me to send u a nurse ... it'll take a day though,he has to fly from italia
9592	0	a	@Snowy24 our followers can!why do u ask?oh oops i didnt know you knew her  i thought she was one of those random people.
9593	0	a	Jogging, isnt REALLY that cool, especially if you've got a fever 
9594	0	a	And now her pager's going off 
9595	0	a	I heard there's rumours about me having a crush on somebody at work which is untrue.  - http://tweet.sg
9596	0	a	@danudey Cold, overcast weather and work for us mere mortals 
9597	0	a	I have a feeling the heavy crying scenes might be soon. 
9598	0	a	Tweetdeck was insisting that even tweets without '@' in them were unable to be delivered because 'recipient not following you'.  
9599	1	a	Traded with @zazabronkhorst this morning  3 of her rusks for 3 on air mentions of the website! 
9600	0	a	Susan Boyle has been hospitalized!  
9601	0	a	Awww Ed. I liked him too. 
9602	0	a	@Farahbeth So heartbroken. Realized as soon as we got to our hotel that I didn't get a pic of you and i together. Damn near cried. 
9603	0	a	@imcute519 I seriously went to 3 different places for her today to drop shit off or pay bills AND worked 8 hours. I just want dry sheets. 
9604	0	a	going to eat then more unpacking! im almost done even tho half ove my stuff is at fams in vero  but ill get it at the end of this week!
9605	1	a	The new members in the family  its gonna be a long ass night http://short.to/8ypa
9606	1	a	@sturbanclothing I haven't seen my vinyl copy of it for about 10 years! 
9607	0	a	Finishing off a crummy night by doing bills.  Whee!  On top of it, my bank account is a little lower than expected cause of my vacation. 
9608	1	a	Judas Priest at full blast... just waiting for the neighbours to knock on my door 
9609	0	a	@Aydsman Bummer.  Well I hope you get out of there soon!
9610	0	a	Works till 5 
9611	0	a	just got home from driving around the bay and now the sun is coming up... aww man 
9612	0	a	So close yet so far away  http://twitpic.com/6fr3x
9613	0	a	@UltraPunch I freaking love Bernie Mac.  I'm still sad, too.
9614	0	a	Sleepless in Sarasota again. Downside to still being in medical limbo.  http://myloc.me/4Bok
9615	1	a	Just had a good jog  thank god for the beautiful weather 
9616	0	a	Long day at work  Home now, but have to head to practice. I love it. Parisa, I love you. Mike, your food looks awesome, OFF TO SHRED.
9617	0	a	@seanporter thank uuu! i know i heard youre in dallas 
9618	1	a	Bored as hell at home like always :/ haha I miss my lover face like CRAZY!! :'( I love you baby!!  I wish u were here still here..
9619	0	a	ice cream TIME... yay STUDIO! right across the street. I don't want you to move to Hancock 
9620	0	a	Leaving L.A. Today 
9621	1	a	Waking up to the smell of breakfast 
9622	1	a	@niamhhughes hey thanks for supporting #lovebox so enthusiastically! hope others love it as much as us when we launch!! 
9623	0	a	Naza is sooooooooooooo messed up right now its funny yet sad at the same time 
9624	0	a	School was alright. I didn't get to eat my nasi lemak though  perhaps tomorrow!
9625	0	a	...just finished fishing unfortunatly i didn't catch anything 
9626	1	a	finally over my sickness. 
9627	0	a	has no phone til wednesday! 
